Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-06-25,Andaman and Nicobar Islands,14277.0,,59.0,283.0,3.0,False,0.41325208377110034
2020-06-26,Andaman and Nicobar Islands,14583.0,,72.0,306.0,13.0,False,0.4937255708701913
2020-06-27,Andaman and Nicobar Islands,14851.0,,73.0,268.0,1.0,False,0.49154939061342673
2020-06-28,Andaman and Nicobar Islands,15094.0,,83.0,243.0,10.0,False,0.5498873724658805
2020-06-29,Andaman and Nicobar Islands,15410.0,,90.0,316.0,7.0,False,0.5840363400389358
2020-06-30,Andaman and Nicobar Islands,15709.0,,97.0,299.0,7.0,False,0.6174804252339423
2020-07-01,Andaman and Nicobar Islands,15982.0,,100.0,273.0,3.0,False,0.6257039169065198
2020-07-02,Andaman and Nicobar Islands,16278.0,,109.0,296.0,9.0,False,0.6696154318712373
2020-07-03,Andaman and Nicobar Islands,16626.0,,116.0,348.0,7.0,False,0.697702393840972
2020-07-04,Andaman and Nicobar Islands,16832.0,,119.0,206.0,3.0,False,0.7069866920152091
2020-07-05,Andaman and Nicobar Islands,16909.0,,125.0,77.0,6.0,False,0.7392512862972381
2020-07-06,Andaman and Nicobar Islands,17095.0,,141.0,186.0,16.0,False,0.8248025738520036
2020-07-07,Andaman and Nicobar Islands,17381.0,,147.0,286.0,6.0,False,0.8457511075312122
2020-07-08,Andaman and Nicobar Islands,17643.0,,149.0,262.0,2.0,False,0.8445275746755087
2020-07-09,Andaman and Nicobar Islands,17852.0,,151.0,209.0,2.0,False,0.8458436029576518
2020-07-10,Andaman and Nicobar Islands,18046.0,,156.0,194.0,5.0,False,0.8644574975063726
2020-07-11,Andaman and Nicobar Islands,18315.0,,163.0,269.0,7.0,False,0.88998088998089
2020-07-12,Andaman and Nicobar Islands,18447.0,,163.0,132.0,0.0,False,0.8836125115194884
2020-07-13,Andaman and Nicobar Islands,18609.0,,166.0,162.0,3.0,False,0.8920414853028105
2020-07-14,Andaman and Nicobar Islands,18884.0,,171.0,275.0,5.0,False,0.9055284897267528
2020-07-15,Andaman and Nicobar Islands,19061.0,,176.0,177.0,5.0,False,0.9233513456796602
2020-07-16,Andaman and Nicobar Islands,19227.0,,180.0,166.0,4.0,False,0.9361834919644251
2020-07-17,Andaman and Nicobar Islands,19421.0,,194.0,194.0,14.0,False,0.9989186962566294
2020-07-18,Andaman and Nicobar Islands,19671.0,,198.0,250.0,4.0,False,1.006557877077932
2020-07-19,Andaman and Nicobar Islands,19904.0,,203.0,233.0,5.0,False,1.019895498392283
2020-07-20,Andaman and Nicobar Islands,20301.0,,207.0,397.0,4.0,False,1.0196542042263927
2020-07-21,Andaman and Nicobar Islands,20642.0,,212.0,341.0,5.0,False,1.0270322643154732
2020-07-22,Andaman and Nicobar Islands,21043.0,,221.0,401.0,9.0,False,1.0502304804448035
2020-07-23,Andaman and Nicobar Islands,21310.0,,240.0,267.0,19.0,False,1.1262318160488034
2020-07-24,Andaman and Nicobar Islands,21743.0,,259.0,433.0,19.0,False,1.1911879685415996
2020-07-25,Andaman and Nicobar Islands,21965.0,,290.0,222.0,31.0,False,1.3202822672433419
2020-07-26,Andaman and Nicobar Islands,22049.0,,324.0,84.0,34.0,False,1.4694543970248084
2020-07-27,Andaman and Nicobar Islands,22548.0,,338.0,499.0,14.0,False,1.4990243037076458
2020-07-28,Andaman and Nicobar Islands,22925.0,,363.0,377.0,25.0,False,1.5834242093784079
2020-07-29,Andaman and Nicobar Islands,23217.0,,428.0,292.0,65.0,False,1.8434767627169748
2020-07-30,Andaman and Nicobar Islands,23615.0,,471.0,398.0,43.0,False,1.9944950243489308
2020-07-31,Andaman and Nicobar Islands,24038.0,,548.0,423.0,77.0,False,2.2797237706963975
2020-08-01,Andaman and Nicobar Islands,24308.0,,636.0,270.0,88.0,False,2.6164225769294056
2020-08-02,Andaman and Nicobar Islands,24580.0,,734.0,272.0,98.0,False,2.986167615947925
2020-08-03,Andaman and Nicobar Islands,25034.0,,830.0,454.0,96.0,False,3.3154909323320285
2020-08-04,Andaman and Nicobar Islands,25492.0,,928.0,458.0,98.0,False,3.6403577592970344
2020-08-05,Andaman and Nicobar Islands,25826.0,,1027.0,334.0,99.0,False,3.97661271586773
2020-08-06,Andaman and Nicobar Islands,26516.0,,1123.0,690.0,96.0,False,4.235178759993966
2020-08-07,Andaman and Nicobar Islands,26915.0,,1222.0,399.0,99.0,False,4.540219208619729
2020-08-08,Andaman and Nicobar Islands,27073.0,,1351.0,158.0,129.0,False,4.990211649983378
2020-08-09,Andaman and Nicobar Islands,27103.0,,1490.0,30.0,139.0,False,5.497546397077814
2020-08-10,Andaman and Nicobar Islands,27346.0,,1625.0,243.0,135.0,False,5.942368170847656
2020-08-11,Andaman and Nicobar Islands,27455.0,,1764.0,109.0,139.0,False,6.425059187761792
2020-08-12,Andaman and Nicobar Islands,27744.0,,1900.0,289.0,136.0,False,6.848327566320646
2020-08-13,Andaman and Nicobar Islands,27973.0,,2037.0,229.0,137.0,False,7.2820219497372465
2020-08-14,Andaman and Nicobar Islands,28129.0,,2186.0,156.0,149.0,False,7.771339187315582
2020-08-15,Andaman and Nicobar Islands,28209.0,,2306.0,80.0,120.0,False,8.174696019001027
2020-08-16,Andaman and Nicobar Islands,28229.0,,2399.0,20.0,93.0,False,8.49835275780226
2020-08-17,Andaman and Nicobar Islands,28672.0,,2445.0,443.0,46.0,False,8.527483258928571
2020-08-18,Andaman and Nicobar Islands,28937.0,,2529.0,265.0,84.0,False,8.739675847530842
2020-08-19,Andaman and Nicobar Islands,29303.0,,2604.0,366.0,75.0,False,8.886462136982562
2020-08-20,Andaman and Nicobar Islands,29487.0,,2680.0,184.0,76.0,False,9.088750975005935
2020-08-21,Andaman and Nicobar Islands,29573.0,,2747.0,86.0,67.0,False,9.288878368782335
2020-08-22,Andaman and Nicobar Islands,29888.0,,2808.0,315.0,61.0,False,9.39507494646681
2020-08-23,Andaman and Nicobar Islands,30278.0,,2860.0,390.0,52.0,False,9.445802232644164
2020-08-24,Andaman and Nicobar Islands,30513.0,,2904.0,235.0,44.0,False,9.517254940517157
2020-08-25,Andaman and Nicobar Islands,31082.0,,2945.0,569.0,41.0,False,9.474937262724406
2020-08-26,Andaman and Nicobar Islands,31646.0,,2985.0,564.0,40.0,False,9.43247171838463
2020-08-27,Andaman and Nicobar Islands,31830.0,,3018.0,184.0,33.0,False,9.48162111215834
2020-08-28,Andaman and Nicobar Islands,32100.0,,3050.0,270.0,32.0,False,9.501557632398754
2020-08-29,Andaman and Nicobar Islands,32407.0,,3081.0,307.0,31.0,False,9.50720523343722
2020-08-30,Andaman and Nicobar Islands,32674.0,,3104.0,267.0,23.0,False,9.49990818387709
2020-08-31,Andaman and Nicobar Islands,33485.0,,3132.0,811.0,28.0,False,9.353441839629685
2020-09-01,Andaman and Nicobar Islands,35104.0,,3160.0,1619.0,28.0,False,9.001823154056519
2020-09-02,Andaman and Nicobar Islands,36136.0,,,1032.0,,False,
2020-09-03,Andaman and Nicobar Islands,37075.0,,3223.0,939.0,,False,8.693189480782198
2020-09-04,Andaman and Nicobar Islands,37825.0,,3257.0,750.0,34.0,False,8.610707204230007
2020-09-05,Andaman and Nicobar Islands,38574.0,,3292.0,749.0,35.0,False,8.534245865090476
2020-09-06,Andaman and Nicobar Islands,39205.0,,3332.0,631.0,40.0,False,8.498915954597628
2020-09-07,Andaman and Nicobar Islands,39995.0,,3359.0,790.0,27.0,False,8.398549818727341
2020-09-08,Andaman and Nicobar Islands,41039.0,,3392.0,1044.0,33.0,False,8.265308608884233
2020-09-09,Andaman and Nicobar Islands,41776.0,,3426.0,737.0,34.0,False,8.200880888548449
2020-09-10,Andaman and Nicobar Islands,42792.0,,3465.0,1016.0,39.0,False,8.097307908020191
2020-09-11,Andaman and Nicobar Islands,43680.0,,3494.0,888.0,29.0,False,7.999084249084248
2020-09-12,Andaman and Nicobar Islands,44570.0,,3521.0,890.0,27.0,False,7.899932690150326
2020-09-13,Andaman and Nicobar Islands,45279.0,,3546.0,709.0,25.0,False,7.831445040747366
2020-09-14,Andaman and Nicobar Islands,45987.0,,3557.0,708.0,11.0,False,7.734794615869703
2020-09-15,Andaman and Nicobar Islands,46823.0,,3574.0,836.0,17.0,False,7.633000875638041
2020-09-16,Andaman and Nicobar Islands,47794.0,,3593.0,971.0,19.0,False,7.517680043520107
2020-09-17,Andaman and Nicobar Islands,48861.0,,3604.0,1067.0,11.0,False,7.376025869302715
2020-09-18,Andaman and Nicobar Islands,50035.0,,3631.0,1174.0,27.0,False,7.256920155890876
2020-09-19,Andaman and Nicobar Islands,50681.0,,3644.0,646.0,13.0,False,7.19007122984945
2020-09-20,Andaman and Nicobar Islands,51262.0,,3651.0,581.0,7.0,False,7.1222347938043775
2020-09-21,Andaman and Nicobar Islands,52220.0,,3673.0,958.0,22.0,False,7.033703561853696
2020-09-22,Andaman and Nicobar Islands,52845.0,,3691.0,625.0,18.0,False,6.984577538083073
2020-09-23,Andaman and Nicobar Islands,53591.0,,3712.0,746.0,21.0,False,6.926536172118452
2020-09-24,Andaman and Nicobar Islands,52992.0,,3744.0,-599.0,32.0,True,7.065217391304348
2020-09-25,Andaman and Nicobar Islands,55169.0,,3759.0,2177.0,15.0,False,6.813609092062571
2020-09-26,Andaman and Nicobar Islands,56059.0,,3774.0,890.0,15.0,False,6.7321928682281165
2020-09-27,Andaman and Nicobar Islands,56661.0,,3794.0,602.0,20.0,False,6.69596371401846
2020-09-28,Andaman and Nicobar Islands,57343.0,,3803.0,682.0,9.0,False,6.632021345238302
2020-09-29,Andaman and Nicobar Islands,58135.0,,3821.0,792.0,18.0,False,6.572632665347896
2020-09-30,Andaman and Nicobar Islands,58763.0,,3835.0,628.0,14.0,False,6.52621547572452
2020-10-01,Andaman and Nicobar Islands,59676.0,,3848.0,913.0,13.0,False,6.448153361485353
2020-10-02,Andaman and Nicobar Islands,60437.0,,3858.0,761.0,10.0,False,6.383506792196833
2020-10-03,Andaman and Nicobar Islands,61231.0,,3868.0,794.0,10.0,False,6.3170616191145
2020-10-04,Andaman and Nicobar Islands,62103.0,,3884.0,872.0,16.0,False,6.254126209683912
2020-10-05,Andaman and Nicobar Islands,63009.0,,3899.0,906.0,15.0,False,6.188004888190576
2020-10-06,Andaman and Nicobar Islands,63790.0,,3912.0,781.0,13.0,False,6.132622668129801
2020-10-07,Andaman and Nicobar Islands,65111.0,,3935.0,1321.0,23.0,False,6.043525671545515
2020-10-08,Andaman and Nicobar Islands,66244.0,,3952.0,1133.0,17.0,False,5.965823319847835
2020-10-09,Andaman and Nicobar Islands,67332.0,,3976.0,1088.0,24.0,False,5.905067427077764
2020-10-10,Andaman and Nicobar Islands,68464.0,,3992.0,1132.0,16.0,False,5.830801589156345
2020-10-11,Andaman and Nicobar Islands,69146.0,,4005.0,682.0,13.0,False,5.792092094987418
2020-10-12,Andaman and Nicobar Islands,69932.0,,4023.0,786.0,18.0,False,5.7527312246182
2020-10-13,Andaman and Nicobar Islands,70780.0,,4036.0,848.0,13.0,False,5.702175755863238
2020-10-14,Andaman and Nicobar Islands,71624.0,,4046.0,844.0,10.0,False,5.648944487881157
2020-10-15,Andaman and Nicobar Islands,72525.0,,4062.0,901.0,16.0,False,5.600827300930714
2020-10-16,Andaman and Nicobar Islands,73363.0,,4072.0,838.0,10.0,False,5.550481850524106
2020-10-17,Andaman and Nicobar Islands,74277.0,,4083.0,914.0,11.0,False,5.496990993174199
2020-10-18,Andaman and Nicobar Islands,75030.0,,4108.0,753.0,25.0,False,5.475143276022925
2020-10-19,Andaman and Nicobar Islands,75977.0,,4126.0,947.0,18.0,False,5.43059083670058
2020-10-20,Andaman and Nicobar Islands,77200.0,,4141.0,1223.0,15.0,False,5.3639896373057
2020-10-21,Andaman and Nicobar Islands,78303.0,,4168.0,1103.0,27.0,False,5.322912276668838
2020-10-22,Andaman and Nicobar Islands,79301.0,,4184.0,998.0,16.0,False,5.2760999230778935
2020-10-23,Andaman and Nicobar Islands,80768.0,,4207.0,1467.0,23.0,False,5.208746038034865
2020-10-24,Andaman and Nicobar Islands,81880.0,,4225.0,1112.0,18.0,False,5.159990229604299
2020-10-25,Andaman and Nicobar Islands,82626.0,,4245.0,746.0,20.0,False,5.137608016846997
2020-10-26,Andaman and Nicobar Islands,83115.0,,4253.0,489.0,8.0,False,5.117006557179811
2020-10-27,Andaman and Nicobar Islands,84308.0,,4274.0,1193.0,21.0,False,5.069507045594724
2020-10-28,Andaman and Nicobar Islands,85378.0,,4289.0,1070.0,15.0,False,5.02354236454356
2020-10-29,Andaman and Nicobar Islands,86715.0,,4305.0,1337.0,16.0,False,4.964539007092199
2020-10-30,Andaman and Nicobar Islands,87789.0,,4317.0,1074.0,12.0,False,4.917472576290879
2020-10-31,Andaman and Nicobar Islands,88453.0,,4332.0,664.0,15.0,False,4.897516195041435
2020-11-01,Andaman and Nicobar Islands,89559.0,,4340.0,1106.0,8.0,False,4.8459674627898925
2020-11-02,Andaman and Nicobar Islands,90901.0,,4352.0,1342.0,12.0,False,4.787626098722787
2020-11-03,Andaman and Nicobar Islands,92249.0,,4372.0,1348.0,20.0,False,4.739346767986645
2020-11-04,Andaman and Nicobar Islands,93406.0,,4389.0,1157.0,17.0,False,4.6988416161702675
2020-11-05,Andaman and Nicobar Islands,94639.0,,4403.0,1233.0,14.0,False,4.652416022992635
2020-11-06,Andaman and Nicobar Islands,96214.0,,4420.0,1575.0,17.0,False,4.593926039869458
2020-11-07,Andaman and Nicobar Islands,97603.0,,4441.0,1389.0,21.0,False,4.550065059475631
2020-11-08,Andaman and Nicobar Islands,98812.0,,4450.0,1209.0,9.0,False,4.503501598996074
2020-11-09,Andaman and Nicobar Islands,100025.0,,4463.0,1213.0,13.0,False,4.461884528867783
2020-11-10,Andaman and Nicobar Islands,101226.0,,4477.0,1201.0,14.0,False,4.422776756959674
2020-11-11,Andaman and Nicobar Islands,102433.0,,4494.0,1207.0,17.0,False,4.387258012554548
2020-11-12,Andaman and Nicobar Islands,103599.0,,4507.0,1166.0,13.0,False,4.35042809293526
2020-11-13,Andaman and Nicobar Islands,104785.0,,4518.0,1186.0,11.0,False,4.31168583289593
2020-11-14,Andaman and Nicobar Islands,105699.0,,4527.0,914.0,9.0,False,4.282916583884426
2020-11-15,Andaman and Nicobar Islands,106734.0,,4536.0,1035.0,9.0,False,4.24981730282759
2020-11-16,Andaman and Nicobar Islands,108080.0,,4557.0,1346.0,21.0,False,4.216321243523316
2020-11-17,Andaman and Nicobar Islands,109646.0,,4574.0,1566.0,17.0,False,4.171606807361874
2020-11-18,Andaman and Nicobar Islands,111166.0,,4593.0,1520.0,19.0,False,4.131658960473526
2020-11-19,Andaman and Nicobar Islands,112792.0,,4604.0,1626.0,11.0,False,4.0818497765799
2020-11-20,Andaman and Nicobar Islands,114392.0,,4617.0,1600.0,13.0,False,4.0361214070914055
2020-11-21,Andaman and Nicobar Islands,115968.0,,4631.0,1576.0,14.0,False,3.993342991169978
2020-11-22,Andaman and Nicobar Islands,117093.0,,4641.0,1125.0,10.0,False,3.963516179447106
2020-11-23,Andaman and Nicobar Islands,118654.0,,4656.0,1561.0,15.0,False,3.924014361083487
2020-11-24,Andaman and Nicobar Islands,120324.0,,4667.0,1670.0,11.0,False,3.878694192347329
2020-11-25,Andaman and Nicobar Islands,121931.0,,4677.0,1607.0,10.0,False,3.8357759716561004
2020-11-26,Andaman and Nicobar Islands,123165.0,,4682.0,1234.0,5.0,False,3.8014046198189417
2020-11-27,Andaman and Nicobar Islands,124832.0,,4689.0,1667.0,7.0,False,3.7562483978467056
2020-11-28,Andaman and Nicobar Islands,126331.0,,4698.0,1499.0,9.0,False,3.718802194235778
2020-11-29,Andaman and Nicobar Islands,127912.0,,4704.0,1581.0,6.0,False,3.677528300706736
2020-11-30,Andaman and Nicobar Islands,129389.0,,4710.0,1477.0,6.0,False,3.6401857963196256
2020-12-01,Andaman and Nicobar Islands,131080.0,,4718.0,1691.0,8.0,False,3.5993286542569427
2020-12-02,Andaman and Nicobar Islands,132784.0,,4723.0,1704.0,5.0,False,3.5569044463188337
2020-12-03,Andaman and Nicobar Islands,134355.0,,4729.0,1571.0,6.0,False,3.51977968813963
2020-12-04,Andaman and Nicobar Islands,135952.0,,4742.0,1597.0,13.0,False,3.4879957632105447
2020-12-05,Andaman and Nicobar Islands,137648.0,,4747.0,1696.0,5.0,False,3.4486516331512265
2020-12-06,Andaman and Nicobar Islands,139326.0,,4758.0,1678.0,11.0,False,3.41501227337324
2020-12-07,Andaman and Nicobar Islands,140961.0,,4773.0,1635.0,15.0,False,3.3860429480494605
2020-12-08,Andaman and Nicobar Islands,142667.0,,4778.0,1706.0,5.0,False,3.3490575956598234
2020-12-09,Andaman and Nicobar Islands,144401.0,,4783.0,1734.0,5.0,False,3.312303931413217
2020-12-10,Andaman and Nicobar Islands,146143.0,,4791.0,1742.0,8.0,False,3.2782959156442666
2020-12-11,Andaman and Nicobar Islands,147806.0,,4798.0,1663.0,7.0,False,3.246146976442093
2020-12-12,Andaman and Nicobar Islands,149926.0,,4805.0,2120.0,7.0,False,3.204914424449395
2020-12-13,Andaman and Nicobar Islands,152004.0,,4818.0,2078.0,13.0,False,3.1696534301728905
2020-12-14,Andaman and Nicobar Islands,153685.0,,4834.0,1681.0,16.0,False,3.1453948010541044
2020-12-15,Andaman and Nicobar Islands,155454.0,,4842.0,1769.0,8.0,False,3.1147477710448106
2020-12-16,Andaman and Nicobar Islands,157242.0,,4850.0,1788.0,8.0,False,3.0844176492285778
2020-12-17,Andaman and Nicobar Islands,159027.0,,4860.0,1785.0,10.0,False,3.0560848157859986
2020-12-18,Andaman and Nicobar Islands,160856.0,,4869.0,1829.0,9.0,False,3.0269309195802454
2020-12-19,Andaman and Nicobar Islands,162821.0,,4875.0,1965.0,6.0,False,2.9940855295078643
2020-12-20,Andaman and Nicobar Islands,165024.0,,4881.0,2203.0,6.0,False,2.9577515997673065
2020-12-21,Andaman and Nicobar Islands,166845.0,,4888.0,1821.0,7.0,False,2.929665258173754
2020-12-22,Andaman and Nicobar Islands,168769.0,,4893.0,1924.0,5.0,False,2.8992291238319834
2020-12-23,Andaman and Nicobar Islands,170666.0,,4896.0,1897.0,3.0,False,2.8687612060984615
2020-12-24,Andaman and Nicobar Islands,172756.0,,4901.0,2090.0,5.0,False,2.8369492231818287
2020-12-25,Andaman and Nicobar Islands,174482.0,,4912.0,1726.0,11.0,False,2.815190105569629
2020-12-26,Andaman and Nicobar Islands,175578.0,,4912.0,1096.0,0.0,False,2.7976170135210565
2020-12-27,Andaman and Nicobar Islands,176898.0,,4924.0,1320.0,12.0,False,2.7835249691912853
2020-12-28,Andaman and Nicobar Islands,177926.0,,4929.0,1028.0,5.0,False,2.7702528017265604
2020-12-29,Andaman and Nicobar Islands,179444.0,,4936.0,1518.0,7.0,False,2.750718887229442
2020-12-30,Andaman and Nicobar Islands,180626.0,,4941.0,1182.0,5.0,False,2.7354865855413952
2020-12-31,Andaman and Nicobar Islands,181640.0,,4945.0,1014.0,4.0,False,2.722417969610218
2021-01-01,Andaman and Nicobar Islands,182631.0,,4946.0,991.0,1.0,False,2.708193023090275
2021-01-02,Andaman and Nicobar Islands,183725.0,,4947.0,1094.0,1.0,False,2.692611239624439
2021-01-03,Andaman and Nicobar Islands,184955.0,,4948.0,1230.0,1.0,False,2.6752453299451218
2021-01-04,Andaman and Nicobar Islands,186140.0,,4948.0,1185.0,0.0,False,2.658214247340711
2021-01-05,Andaman and Nicobar Islands,187115.0,,4949.0,975.0,1.0,False,2.644897522913716
2021-01-06,Andaman and Nicobar Islands,188351.0,,4949.0,1236.0,0.0,False,2.627541133309619
2021-01-07,Andaman and Nicobar Islands,190031.0,,4958.0,1680.0,9.0,False,2.609047997431998
2021-01-08,Andaman and Nicobar Islands,191206.0,,4959.0,1175.0,1.0,False,2.5935378596905956
2021-01-09,Andaman and Nicobar Islands,192560.0,,4959.0,1354.0,0.0,False,2.575301204819277
2021-01-10,Andaman and Nicobar Islands,193719.0,,4960.0,1159.0,1.0,False,2.560409665546487
2021-01-11,Andaman and Nicobar Islands,195351.0,,4963.0,1632.0,3.0,False,2.540555205757841
2021-01-12,Andaman and Nicobar Islands,196859.0,,4966.0,1508.0,3.0,False,2.5226177111536687
2021-01-13,Andaman and Nicobar Islands,198478.0,,4969.0,1619.0,3.0,False,2.503552030955572
2021-01-14,Andaman and Nicobar Islands,199805.0,,4976.0,1327.0,7.0,False,2.4904281674632767
2021-01-15,Andaman and Nicobar Islands,200953.0,,4979.0,1148.0,3.0,False,2.4776937890949626
2021-01-16,Andaman and Nicobar Islands,202521.0,,4982.0,1568.0,3.0,False,2.459991803319162
2021-01-17,Andaman and Nicobar Islands,203741.0,,4983.0,1220.0,1.0,False,2.4457522050053746
2021-01-18,Andaman and Nicobar Islands,205411.0,,4988.0,1670.0,5.0,False,2.428302281766799
2021-01-19,Andaman and Nicobar Islands,206732.0,,4989.0,1321.0,1.0,False,2.4132693535591976
2021-01-20,Andaman and Nicobar Islands,208179.0,,4991.0,1447.0,2.0,False,2.397456035431047
2021-01-21,Andaman and Nicobar Islands,209437.0,,4991.0,1258.0,0.0,False,2.3830555250504926
2021-01-22,Andaman and Nicobar Islands,210762.0,,4992.0,1325.0,1.0,False,2.3685484100549434
2021-01-23,Andaman and Nicobar Islands,212393.0,,4993.0,1631.0,1.0,False,2.3508307712589396
2021-01-24,Andaman and Nicobar Islands,213467.0,,4993.0,1074.0,0.0,False,2.3390032182960363
2021-01-25,Andaman and Nicobar Islands,214915.0,,4994.0,1448.0,1.0,False,2.3237093734732333
2021-01-26,Andaman and Nicobar Islands,215858.0,,4994.0,943.0,0.0,False,2.313557987195286
2021-01-27,Andaman and Nicobar Islands,217007.0,,4994.0,1149.0,0.0,False,2.3013082527291746
2021-01-28,Andaman and Nicobar Islands,218629.0,,4994.0,1622.0,0.0,False,2.2842349368107615
2021-01-29,Andaman and Nicobar Islands,220484.0,,4994.0,1855.0,0.0,False,2.265016962682099
2021-01-30,Andaman and Nicobar Islands,221876.0,,4994.0,1392.0,0.0,False,2.2508067569272927
2021-01-31,Andaman and Nicobar Islands,223137.0,,4994.0,1261.0,0.0,False,2.2380869152135237
2021-02-01,Andaman and Nicobar Islands,224852.0,,4994.0,1715.0,0.0,False,2.2210164908473127
2021-02-02,Andaman and Nicobar Islands,226584.0,,4994.0,1732.0,0.0,False,2.2040391201497016
2021-02-03,Andaman and Nicobar Islands,228290.0,,4994.0,1706.0,0.0,False,2.1875684436462395
2021-02-04,Andaman and Nicobar Islands,230133.0,,4994.0,1843.0,0.0,False,2.1700494931191963
2021-02-05,Andaman and Nicobar Islands,231633.0,,4997.0,1500.0,3.0,False,2.157291922998882
2021-02-06,Andaman and Nicobar Islands,233597.0,,5000.0,1964.0,3.0,False,2.140438447411568
2021-02-07,Andaman and Nicobar Islands,235072.0,,5001.0,1475.0,1.0,False,2.1274332970323986
2021-02-08,Andaman and Nicobar Islands,236643.0,,5005.0,1571.0,4.0,False,2.115000232417608
2021-02-09,Andaman and Nicobar Islands,238339.0,,5007.0,1696.0,2.0,False,2.1007892120047496
2021-02-10,Andaman and Nicobar Islands,240362.0,,5007.0,2023.0,0.0,False,2.0831079787986453
2021-02-11,Andaman and Nicobar Islands,241833.0,,5007.0,1471.0,0.0,False,2.0704370371289276
